,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
0,2021-07-01 00:00:00,4.35,4.76,83.7,184.6,8521,1706,1197,5410,68.85,28.73,23.41,71.1
1,2021-07-01 00:30:00,5.26,4.92,77.71,175.53,8402,1679,1154,5192,44.0,-2.73,-16.48,62.41
2,2021-07-01 01:00:00,5.05,4.73,73.68,130.56,8256,1638,1161,5016,55.59,-22.52,-43.32,82.25
3,2021-07-01 01:30:00,4.62,7.19,76.4,120.55,8031,1566,1146,4837,59.82,-34.02,-58.02,71.95
4,2021-07-01 02:00:00,4.12,7.45,78.61,125.84,7765,1502,1117,4661,51.57,-44.24,-55.64,67.79
5,2021-07-01 02:30:00,3.3,4.63,80.06,108.33,7476,1457,1129,4523,29.34,-50.53,-60.67,74.14
6,2021-07-01 03:00:00,3.85,3.21,76.6,94.59,7207,1422,1126,4429,61.57,-63.24,-74.92,72.76
7,2021-07-01 03:30:00,4.39,1.7,77.45,96.93,7002,1375,1125,4363,106.87,-68.0,-61.38,61.88
8,2021-07-01 04:00:00,0.15,0.59,75.99,92.76,6905,1354,1110,4329,122.11,-74.28,-55.86,71.3
9,2021-07-01 04:30:00,-0.13,5.06,71.92,84.65,6890,1338,1135,4355,141.86,-63.28,-52.1,88.63
10,2021-07-01 05:00:00,-0.13,0.86,70.28,78.63,7009,1338,1150,4403,126.83,-67.05,-57.82,86.88
11,2021-07-01 05:30:00,-0.11,0.57,67.32,76.47,7232,1338,1188,4527,106.95,-61.85,-51.82,99.73
12,2021-07-01 06:00:00,-0.12,3.76,85.66,77.95,7566,1370,1221,4808,107.69,-54.52,-57.66,102.87
13,2021-07-01 06:30:00,-0.12,5.46,92.69,65.01,8096,1417,1289,5249,110.89,-46.83,-61.26,95.53
14,2021-07-01 07:00:00,-0.11,10.06,102.68,59.22,8620,1536,1359,5657,113.78,-37.55,-68.89,113.97
15,2021-07-01 07:30:00,-0.1,11.62,102.21,46.13,9030,1651,1439,5987,96.37,-30.08,-79.72,146.9
16,2021-07-01 08:00:00,0.81,15.13,80.39,55.15,9425,1769,1510,6343,116.91,-20.57,-73.65,142.46
17,2021-07-01 08:30:00,1.65,22.04,70.15,61.72,9700,1873,1521,6542,121.01,-16.76,-68.57,134.6
18,2021-07-01 09:00:00,4.4,16.25,52.53,50.22,9712,1879,1510,6507,100.95,-15.12,-71.82,147.79
19,2021-07-01 09:30:00,6.48,18.7,52.5,53.88,9651,1800,1467,6310,59.91,-14.28,-68.8,153.93
20,2021-07-01 10:00:00,9.17,29.1,52.26,65.16,9526,1700,1403,5998,58.3,-6.51,-64.8,154.83
21,2021-07-01 10:30:00,8.51,26.55,52.37,72.45,9473,1542,1365,5616,55.09,3.19,-65.24,144.51
22,2021-07-01 11:00:00,6.65,23.14,52.5,76.79,9485,1417,1336,5331,51.72,2.91,-52.17,140.07
23,2021-07-01 11:30:00,5.53,26.84,53.73,79.14,9361,1293,1304,5129,36.74,3.41,-48.29,126.58
24,2021-07-01 12:00:00,4.16,39.06,57.51,89.41,9123,1213,1273,4968,36.7,-1.35,-51.11,120.97
25,2021-07-01 12:30:00,8.72,61.35,57.01,84.37,8787,1208,1253,4842,37.97,-1.06,-53.34,124.06
26,2021-07-01 13:00:00,7.83,68.07,57.14,86.45,8707,1204,1237,4821,45.01,6.97,-45.15,95.83
27,2021-07-01 13:30:00,9.07,98.78,44.24,87.86,8694,1132,1240,4846,62.9,5.97,-32.19,77.17
28,2021-07-01 14:00:00,7.98,113.49,48.65,96.36,8786,1104,1241,4859,72.96,8.12,-26.66,89.86
29,2021-07-01 14:30:00,9.2,113.43,46.92,98.39,8996,1095,1239,4958,64.18,4.9,-23.73,114.32
30,2021-07-01 15:00:00,6.73,120.73,56.0,81.57,9184,1160,1229,5047,66.08,-0.43,-24.41,102.91
31,2021-07-01 15:30:00,5.4,112.58,62.26,72.78,9415,1186,1228,5212,80.17,-2.51,-26.99,107.07
32,2021-07-01 16:00:00,3.83,116.74,61.75,78.06,9600,1238,1236,5423,90.58,1.57,-22.06,132.65
33,2021-07-01 16:30:00,0.93,130.79,60.23,78.39,9878,1366,1283,5697,101.33,0.65,-15.76,135.34
34,2021-07-01 17:00:00,0.59,114.17,74.93,80.27,10307,1545,1328,6003,117.37,-0.51,-18.76,144.8
35,2021-07-01 17:30:00,0.43,110.4,95.74,87.38,10780,1730,1383,6423,94.2,-2.42,-16.48,125.54
36,2021-07-01 18:00:00,0.3,113.14,103.71,91.53,11162,1913,1424,6786,72.46,-9.67,-16.55,128.04
37,2021-07-01 18:30:00,-0.03,129.66,102.24,93.56,11117,2089,1428,6874,63.81,-10.49,-10.11,121.37
38,2021-07-01 19:00:00,0.04,160.84,103.82,142.91,10953,2155,1423,6830,78.21,-11.94,-7.89,140.33
39,2021-07-01 19:30:00,-0.18,192.49,97.12,164.55,10668,2167,1404,6736,58.7,-10.4,-7.97,118.78
40,2021-07-01 20:00:00,-0.16,197.07,99.53,206.41,10405,2129,1382,6606,65.64,-5.88,-8.24,123.01
41,2021-07-01 20:30:00,-0.16,198.16,100.6,215.22,10159,2098,1383,6456,71.38,-6.88,-10.7,127.83
42,2021-07-01 21:00:00,-0.15,228.42,80.29,214.27,9893,2058,1383,6285,76.24,-10.15,-8.62,112.35
43,2021-07-01 21:30:00,-0.15,232.89,78.2,236.99,9555,2001,1342,6126,61.52,-13.03,-9.61,109.11
44,2021-07-01 22:00:00,-0.06,244.12,78.54,231.69,9238,1908,1296,5857,72.83,-17.24,-16.98,128.73
45,2021-07-01 22:30:00,0.48,253.28,69.82,222.5,9104,1825,1269,5632,73.7,-20.0,-17.78,136.42
46,2021-07-01 23:00:00,0.2,259.27,72.56,230.31,8864,1734,1218,5435,74.52,-20.14,-13.71,141.37
47,2021-07-01 23:30:00,-0.06,242.54,71.32,248.46,8673,1638,1178,5459,95.13,-25.42,-19.48,142.29
48,2021-07-02 00:00:00,-0.11,253.79,66.74,245.75,8547,1754,1172,5408,109.48,-28.56,-15.36,137.32
49,2021-07-02 00:30:00,-0.12,250.53,64.13,217.11,8387,1729,1146,5216,89.01,-29.79,-14.75,108.63
50,2021-07-02 01:00:00,-0.11,262.76,66.13,210.84,8181,1687,1128,5072,96.53,-25.78,-17.38,117.59
51,2021-07-02 01:30:00,-0.12,276.79,69.54,229.31,7922,1599,1113,4962,98.19,-20.16,-15.74,102.53
52,2021-07-02 02:00:00,-0.1,279.65,63.16,270.62,7711,1527,1108,4781,81.15,-16.7,-10.7,85.53
53,2021-07-02 02:30:00,-0.11,270.54,64.89,274.98,7380,1469,1090,4653,79.17,-12.4,-9.39,59.44
54,2021-07-02 03:00:00,-0.13,275.7,60.71,263.23,7087,1427,1088,4546,83.93,-7.44,-7.75,68.12
55,2021-07-02 03:30:00,-0.08,299.66,68.66,276.65,6908,1390,1087,4470,86.49,-3.37,-0.23,54.7
56,2021-07-02 04:00:00,0.16,297.33,72.37,288.04,6842,1343,1092,4464,89.89,-0.48,3.3,44.4
57,2021-07-02 04:30:00,0.96,308.84,65.05,302.99,6818,1322,1098,4480,92.66,5.02,3.82,52.96
58,2021-07-02 05:00:00,1.24,285.5,64.49,311.7,6914,1336,1112,4509,94.89,7.51,6.51,63.56
59,2021-07-02 05:30:00,2.79,206.72,62.39,295.56,7200,1343,1145,4688,105.97,10.08,11.65,72.07
60,2021-07-02 06:00:00,13.1,179.91,63.08,277.16,7459,1382,1183,4926,95.17,12.68,13.52,75.18
61,2021-07-02 06:30:00,14.85,168.73,58.85,244.51,8013,1450,1244,5230,78.68,15.92,12.66,73.23
62,2021-07-02 07:00:00,18.87,175.28,67.2,210.66,8472,1573,1318,5609,74.89,20.02,10.6,89.99
63,2021-07-02 07:30:00,30.61,152.12,66.91,212.62,8842,1697,1377,5909,66.31,25.07,9.23,113.67
64,2021-07-02 08:00:00,45.35,141.65,55.09,177.86,9204,1829,1415,6198,66.37,28.51,9.46,108.86
65,2021-07-02 08:30:00,56.68,139.49,55.16,164.35,9467,1975,1442,6459,61.43,28.74,6.7,105.67
66,2021-07-02 09:00:00,67.12,133.66,59.14,181.37,9477,2040,1412,6591,57.16,28.83,3.75,106.37
67,2021-07-02 09:30:00,59.54,124.21,62.92,181.97,9414,2089,1426,6553,43.03,28.84,2.12,113.88
68,2021-07-02 10:00:00,60.89,109.33,63.44,166.07,9272,2064,1393,6436,52.08,31.62,-0.36,109.09
69,2021-07-02 10:30:00,67.38,128.28,77.81,133.04,9110,1996,1375,6263,42.42,34.22,0.12,93.22
70,2021-07-02 11:00:00,70.57,121.21,87.11,136.97,8826,1864,1347,6036,41.81,34.59,1.73,79.27
71,2021-07-02 11:30:00,78.61,119.79,88.88,171.04,8404,1570,1328,5817,43.14,34.52,1.8,87.91
72,2021-07-02 12:00:00,90.91,100.75,87.53,188.23,8145,1516,1299,5860,52.58,33.67,0.5,78.14
73,2021-07-02 12:30:00,86.56,120.97,90.05,182.66,7898,1510,1295,5784,58.01,35.59,2.08,80.84
74,2021-07-02 13:00:00,70.15,131.4,91.95,197.6,7781,1370,1279,5707,60.3,36.8,4.44,82.26
75,2021-07-02 13:30:00,72.99,152.74,88.48,227.42,7712,1314,1244,5818,50.89,37.26,5.84,95.99
76,2021-07-02 14:00:00,67.56,126.61,70.89,219.4,7710,1339,1256,5845,56.94,38.71,6.65,93.68
77,2021-07-02 14:30:00,81.57,168.22,71.24,226.64,7799,1337,1276,5869,57.12,37.63,8.87,94.74
78,2021-07-02 15:00:00,73.49,163.56,65.52,217.55,7909,1345,1266,5845,66.06,37.09,10.41,99.67
79,2021-07-02 15:30:00,67.39,161.07,61.97,236.27,8073,1401,1252,5908,90.03,37.48,13.07,104.84
80,2021-07-02 16:00:00,70.99,216.2,68.05,222.32,8347,1470,1268,6061,107.17,37.56,18.1,131.47
81,2021-07-02 16:30:00,76.4,197.24,75.8,212.81,8710,1630,1308,6206,107.87,37.94,21.96,126.51
82,2021-07-02 17:00:00,76.17,195.64,80.01,151.12,9266,1822,1348,6462,130.41,39.36,23.62,143.03
83,2021-07-02 17:30:00,94.79,201.31,80.55,162.84,9886,2021,1408,6791,123.74,38.9,28.96,131.06
84,2021-07-02 18:00:00,94.46,113.5,80.79,160.67,10495,2183,1438,7046,115.71,37.31,33.3,142.08
85,2021-07-02 18:30:00,84.05,170.24,91.61,127.42,10514,2297,1425,7011,117.48,37.03,35.19,126.99
86,2021-07-02 19:00:00,86.12,228.24,91.55,94.64,10406,2309,1409,6920,122.2,35.83,34.1,124.91
87,2021-07-02 19:30:00,98.81,185.57,76.66,84.42,10176,2263,1385,6794,94.02,35.89,35.02,114.35
88,2021-07-02 20:00:00,88.94,185.8,71.04,109.27,9995,2229,1371,6684,96.19,36.11,32.08,101.89
89,2021-07-02 20:30:00,72.25,136.99,61.24,117.21,9828,2191,1370,6572,101.13,34.82,29.31,82.99
90,2021-07-02 21:00:00,58.31,161.29,59.39,170.04,9635,2135,1333,6408,106.99,32.88,30.56,76.61
91,2021-07-02 21:30:00,34.5,143.45,59.7,177.29,9431,2089,1311,6283,90.29,31.25,28.1,94.17
92,2021-07-02 22:00:00,36.95,150.66,64.5,160.13,9227,2015,1285,6099,82.36,30.21,24.67,100.47
93,2021-07-02 22:30:00,41.88,205.43,60.96,169.97,9139,1931,1272,5864,88.51,28.4,25.29,113.37
94,2021-07-02 23:00:00,43.79,196.05,55.3,168.68,8930,1836,1233,5724,91.1,27.08,25.99,108.6
95,2021-07-02 23:30:00,52.37,176.97,49.95,160.97,8793,1749,1190,5767,104.51,25.74,24.1,96.83
96,2021-07-03 00:00:00,78.77,120.24,50.29,123.55,8640,1839,1168,5662,99.6,26.37,29.24,101.01
97,2021-07-03 00:30:00,79.92,129.2,63.58,123.58,8420,1799,1143,5476,87.95,28.08,32.22,87.91
98,2021-07-03 01:00:00,95.81,129.48,52.16,119.09,8290,1749,1090,5292,92.91,31.3,30.79,95.87
99,2021-07-03 01:30:00,102.34,168.4,39.02,145.61,8016,1655,1081,5105,99.09,35.44,29.97,74.57
100,2021-07-03 02:00:00,89.79,159.26,33.12,149.07,7733,1573,1085,4937,89.34,38.41,31.47,76.78
101,2021-07-03 02:30:00,98.57,194.61,32.52,116.95,7420,1494,1086,4775,80.14,41.27,32.36,57.92
102,2021-07-03 03:00:00,103.76,105.4,31.69,144.86,7140,1446,1080,4668,71.82,44.92,34.19,69.86
103,2021-07-03 03:30:00,120.91,113.01,31.54,154.52,6970,1392,1065,4665,71.68,47.27,38.16,62.37
104,2021-07-03 04:00:00,128.66,108.58,33.43,143.32,6834,1357,1062,4588,74.85,49.26,41.11,52.76
105,2021-07-03 04:30:00,117.72,98.88,51.0,133.02,6763,1338,1038,4589,81.38,52.24,41.75,61.44
106,2021-07-03 05:00:00,114.1,118.28,56.49,148.86,6778,1327,1045,4586,68.14,54.12,43.29,77.98
107,2021-07-03 05:30:00,99.75,123.63,41.93,99.31,6937,1327,1075,4649,71.44,56.12,47.37,77.42
108,2021-07-03 06:00:00,73.21,133.58,35.62,103.64,7087,1350,1104,4756,68.52,57.36,49.26,86.14
109,2021-07-03 06:30:00,56.31,142.7,33.39,119.84,7422,1378,1131,4923,69.19,58.99,47.7,77.23
110,2021-07-03 07:00:00,51.52,136.56,33.33,121.01,7740,1421,1161,5103,62.46,61.76,46.94,83.19
111,2021-07-03 07:30:00,38.46,116.3,33.07,116.98,8086,1464,1197,5271,61.78,64.33,45.72,91.42
112,2021-07-03 08:00:00,38.83,130.08,32.73,125.27,8495,1529,1247,5550,55.96,65.62,43.07,79.41
113,2021-07-03 08:30:00,33.72,111.49,33.77,139.8,8727,1615,1291,5763,52.05,65.85,39.68,83.15
114,2021-07-03 09:00:00,43.78,116.55,36.92,142.98,8764,1665,1318,5901,60.53,65.91,37.35,85.57
115,2021-07-03 09:30:00,65.66,123.76,39.99,152.79,8633,1662,1347,5964,68.89,65.32,35.64,73.45
116,2021-07-03 10:00:00,67.06,105.61,45.84,174.6,8379,1567,1322,5914,73.74,66.11,33.53,80.18
117,2021-07-03 10:30:00,67.89,100.72,57.96,132.39,8089,1447,1288,5741,72.91,67.06,32.81,72.78
118,2021-07-03 11:00:00,61.35,110.9,58.14,111.92,7787,1377,1249,5621,75.4,66.73,32.51,72.16
119,2021-07-03 11:30:00,49.1,114.65,56.3,135.72,7505,1296,1210,5532,85.6,67.03,31.42,69.39
