Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-07-01 00:00:00,4.35,4.76,83.7,184.6,8521,1706,1197,5410
2021-07-01 00:30:00,5.26,4.92,77.71,175.53,8402,1679,1154,5192
2021-07-01 01:00:00,5.05,4.73,73.68,130.56,8256,1638,1161,5016
2021-07-01 01:30:00,4.62,7.19,76.4,120.55,8031,1566,1146,4837
2021-07-01 02:00:00,4.12,7.45,78.61,125.84,7765,1502,1117,4661
2021-07-01 02:30:00,3.3,4.63,80.06,108.33,7476,1457,1129,4523
2021-07-01 03:00:00,3.85,3.21,76.6,94.59,7207,1422,1126,4429
2021-07-01 03:30:00,4.39,1.7,77.45,96.93,7002,1375,1125,4363
2021-07-01 04:00:00,0.15,0.59,75.99,92.76,6905,1354,1110,4329
2021-07-01 04:30:00,-0.13,5.06,71.92,84.65,6890,1338,1135,4355
2021-07-01 05:00:00,-0.13,0.86,70.28,78.63,7009,1338,1150,4403
2021-07-01 05:30:00,-0.11,0.57,67.32,76.47,7232,1338,1188,4527
2021-07-01 06:00:00,-0.12,3.76,85.66,77.95,7566,1370,1221,4808
2021-07-01 06:30:00,-0.12,5.46,92.69,65.01,8096,1417,1289,5249
2021-07-01 07:00:00,-0.11,10.06,102.68,59.22,8620,1536,1359,5657
2021-07-01 07:30:00,-0.1,11.62,102.21,46.13,9030,1651,1439,5987
2021-07-01 08:00:00,0.81,15.13,80.39,55.15,9425,1769,1510,6343
2021-07-01 08:30:00,1.65,22.04,70.15,61.72,9700,1873,1521,6542
2021-07-01 09:00:00,4.4,16.25,52.53,50.22,9712,1879,1510,6507
2021-07-01 09:30:00,6.48,18.7,52.5,53.88,9651,1800,1467,6310
2021-07-01 10:00:00,9.17,29.1,52.26,65.16,9526,1700,1403,5998
2021-07-01 10:30:00,8.51,26.55,52.37,72.45,9473,1542,1365,5616
2021-07-01 11:00:00,6.65,23.14,52.5,76.79,9485,1417,1336,5331
2021-07-01 11:30:00,5.53,26.84,53.73,79.14,9361,1293,1304,5129
2021-07-01 12:00:00,4.16,39.06,57.51,89.41,9123,1213,1273,4968
2021-07-01 12:30:00,8.72,61.35,57.01,84.37,8787,1208,1253,4842
2021-07-01 13:00:00,7.83,68.07,57.14,86.45,8707,1204,1237,4821
2021-07-01 13:30:00,9.07,98.78,44.24,87.86,8694,1132,1240,4846
2021-07-01 14:00:00,7.98,113.49,48.65,96.36,8786,1104,1241,4859
2021-07-01 14:30:00,9.2,113.43,46.92,98.39,8996,1095,1239,4958
2021-07-01 15:00:00,6.73,120.73,56.0,81.57,9184,1160,1229,5047
2021-07-01 15:30:00,5.4,112.58,62.26,72.78,9415,1186,1228,5212
2021-07-01 16:00:00,3.83,116.74,61.75,78.06,9600,1238,1236,5423
2021-07-01 16:30:00,0.93,130.79,60.23,78.39,9878,1366,1283,5697
2021-07-01 17:00:00,0.59,114.17,74.93,80.27,10307,1545,1328,6003
2021-07-01 17:30:00,0.43,110.4,95.74,87.38,10780,1730,1383,6423
2021-07-01 18:00:00,0.3,113.14,103.71,91.53,11162,1913,1424,6786
2021-07-01 18:30:00,-0.03,129.66,102.24,93.56,11117,2089,1428,6874
2021-07-01 19:00:00,0.04,160.84,103.82,142.91,10953,2155,1423,6830
2021-07-01 19:30:00,-0.18,192.49,97.12,164.55,10668,2167,1404,6736
2021-07-01 20:00:00,-0.16,197.07,99.53,206.41,10405,2129,1382,6606
2021-07-01 20:30:00,-0.16,198.16,100.6,215.22,10159,2098,1383,6456
2021-07-01 21:00:00,-0.15,228.42,80.29,214.27,9893,2058,1383,6285
2021-07-01 21:30:00,-0.15,232.89,78.2,236.99,9555,2001,1342,6126
2021-07-01 22:00:00,-0.06,244.12,78.54,231.69,9238,1908,1296,5857
2021-07-01 22:30:00,0.48,253.28,69.82,222.5,9104,1825,1269,5632
2021-07-01 23:00:00,0.2,259.27,72.56,230.31,8864,1734,1218,5435
2021-07-01 23:30:00,-0.06,242.54,71.32,248.46,8673,1638,1178,5459
2021-07-02 00:00:00,-0.11,253.79,66.74,245.75,8547,1754,1172,5408
2021-07-02 00:30:00,-0.12,250.53,64.13,217.11,8387,1729,1146,5216
2021-07-02 01:00:00,-0.11,262.76,66.13,210.84,8181,1687,1128,5072
2021-07-02 01:30:00,-0.12,276.79,69.54,229.31,7922,1599,1113,4962
2021-07-02 02:00:00,-0.1,279.65,63.16,270.62,7711,1527,1108,4781
2021-07-02 02:30:00,-0.11,270.54,64.89,274.98,7380,1469,1090,4653
2021-07-02 03:00:00,-0.13,275.7,60.71,263.23,7087,1427,1088,4546
2021-07-02 03:30:00,-0.08,299.66,68.66,276.65,6908,1390,1087,4470
2021-07-02 04:00:00,0.16,297.33,72.37,288.04,6842,1343,1092,4464
2021-07-02 04:30:00,0.96,308.84,65.05,302.99,6818,1322,1098,4480
2021-07-02 05:00:00,1.24,285.5,64.49,311.7,6914,1336,1112,4509
2021-07-02 05:30:00,2.79,206.72,62.39,295.56,7200,1343,1145,4688
2021-07-02 06:00:00,13.1,179.91,63.08,277.16,7459,1382,1183,4926
2021-07-02 06:30:00,14.85,168.73,58.85,244.51,8013,1450,1244,5230
2021-07-02 07:00:00,18.87,175.28,67.2,210.66,8472,1573,1318,5609
2021-07-02 07:30:00,30.61,152.12,66.91,212.62,8842,1697,1377,5909
2021-07-02 08:00:00,45.35,141.65,55.09,177.86,9204,1829,1415,6198
2021-07-02 08:30:00,56.68,139.49,55.16,164.35,9467,1975,1442,6459
2021-07-02 09:00:00,67.12,133.66,59.14,181.37,9477,2040,1412,6591
2021-07-02 09:30:00,59.54,124.21,62.92,181.97,9414,2089,1426,6553
2021-07-02 10:00:00,60.89,109.33,63.44,166.07,9272,2064,1393,6436
2021-07-02 10:30:00,67.38,128.28,77.81,133.04,9110,1996,1375,6263
2021-07-02 11:00:00,70.57,121.21,87.11,136.97,8826,1864,1347,6036
2021-07-02 11:30:00,78.61,119.79,88.88,171.04,8404,1570,1328,5817
2021-07-02 12:00:00,90.91,100.75,87.53,188.23,8145,1516,1299,5860
2021-07-02 12:30:00,86.56,120.97,90.05,182.66,7898,1510,1295,5784
2021-07-02 13:00:00,70.15,131.4,91.95,197.6,7781,1370,1279,5707
2021-07-02 13:30:00,72.99,152.74,88.48,227.42,7712,1314,1244,5818
2021-07-02 14:00:00,67.56,126.61,70.89,219.4,7710,1339,1256,5845
2021-07-02 14:30:00,81.57,168.22,71.24,226.64,7799,1337,1276,5869
2021-07-02 15:00:00,73.49,163.56,65.52,217.55,7909,1345,1266,5845
2021-07-02 15:30:00,67.39,161.07,61.97,236.27,8073,1401,1252,5908
2021-07-02 16:00:00,70.99,216.2,68.05,222.32,8347,1470,1268,6061
2021-07-02 16:30:00,76.4,197.24,75.8,212.81,8710,1630,1308,6206
2021-07-02 17:00:00,76.17,195.64,80.01,151.12,9266,1822,1348,6462
2021-07-02 17:30:00,94.79,201.31,80.55,162.84,9886,2021,1408,6791
2021-07-02 18:00:00,94.46,113.5,80.79,160.67,10495,2183,1438,7046
2021-07-02 18:30:00,84.05,170.24,91.61,127.42,10514,2297,1425,7011
2021-07-02 19:00:00,86.12,228.24,91.55,94.64,10406,2309,1409,6920
2021-07-02 19:30:00,98.81,185.57,76.66,84.42,10176,2263,1385,6794
2021-07-02 20:00:00,88.94,185.8,71.04,109.27,9995,2229,1371,6684
2021-07-02 20:30:00,72.25,136.99,61.24,117.21,9828,2191,1370,6572
2021-07-02 21:00:00,58.31,161.29,59.39,170.04,9635,2135,1333,6408
2021-07-02 21:30:00,34.5,143.45,59.7,177.29,9431,2089,1311,6283
2021-07-02 22:00:00,36.95,150.66,64.5,160.13,9227,2015,1285,6099
2021-07-02 22:30:00,41.88,205.43,60.96,169.97,9139,1931,1272,5864
2021-07-02 23:00:00,43.79,196.05,55.3,168.68,8930,1836,1233,5724
2021-07-02 23:30:00,52.37,176.97,49.95,160.97,8793,1749,1190,5767
2021-07-03 00:00:00,78.77,120.24,50.29,123.55,8640,1839,1168,5662
2021-07-03 00:30:00,79.92,129.2,63.58,123.58,8420,1799,1143,5476
2021-07-03 01:00:00,95.81,129.48,52.16,119.09,8290,1749,1090,5292
2021-07-03 01:30:00,102.34,168.4,39.02,145.61,8016,1655,1081,5105
2021-07-03 02:00:00,89.79,159.26,33.12,149.07,7733,1573,1085,4937
2021-07-03 02:30:00,98.57,194.61,32.52,116.95,7420,1494,1086,4775
2021-07-03 03:00:00,103.76,105.4,31.69,144.86,7140,1446,1080,4668
2021-07-03 03:30:00,120.91,113.01,31.54,154.52,6970,1392,1065,4665
2021-07-03 04:00:00,128.66,108.58,33.43,143.32,6834,1357,1062,4588
2021-07-03 04:30:00,117.72,98.88,51.0,133.02,6763,1338,1038,4589
2021-07-03 05:00:00,114.1,118.28,56.49,148.86,6778,1327,1045,4586
2021-07-03 05:30:00,99.75,123.63,41.93,99.31,6937,1327,1075,4649
2021-07-03 06:00:00,73.21,133.58,35.62,103.64,7087,1350,1104,4756
2021-07-03 06:30:00,56.31,142.7,33.39,119.84,7422,1378,1131,4923
2021-07-03 07:00:00,51.52,136.56,33.33,121.01,7740,1421,1161,5103
2021-07-03 07:30:00,38.46,116.3,33.07,116.98,8086,1464,1197,5271
