Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-01-01 00:30:00,46.81,237.61,118.83,208.82,6944,1456,1047,4396
2021-01-01 01:00:00,47.24,223.38,121.41,192.02,6693,1404,1038,4252
2021-01-01 01:30:00,68.91,214.05,105.22,172.57,6397,1322,1033,4137
2021-01-01 02:00:00,57.78,202.9,100.05,167.15,6134,1273,1027,3976
2021-01-01 02:30:00,47.74,199.6,92.79,174.75,5929,1246,1022,3850
2021-01-01 03:00:00,65.4,176.73,83.24,170.44,5819,1225,1021,3796
2021-01-01 03:30:00,58.38,155.93,69.62,147.53,5730,1196,1016,3732
2021-01-01 04:00:00,55.38,156.23,73.09,141.76,5691,1175,1018,3720
2021-01-01 04:30:00,64.23,150.68,85.1,137.42,5736,1167,1028,3738
2021-01-01 05:00:00,59.83,145.61,88.59,138.02,5753,1167,1027,3743
2021-01-01 05:30:00,68.47,134.26,99.71,150.53,5787,1158,1032,3736
2021-01-01 06:00:00,79.15,122.26,107.19,155.48,5802,1124,1037,3747
2021-01-01 06:30:00,72.36,101.42,107.96,154.05,5824,1096,1037,3757
2021-01-01 07:00:00,67.02,84.65,119.29,140.06,5862,1045,1043,3728
2021-01-01 07:30:00,55.37,60.75,142.97,160.91,5965,974,1060,3625
2021-01-01 08:00:00,45.81,46.9,145.31,173.15,6098,922,1082,3588
2021-01-01 08:30:00,45.66,35.65,145.36,166.73,6213,821,1093,3557
2021-01-01 09:00:00,54.51,20.38,147.09,148.27,6297,766,1096,3558
2021-01-01 09:30:00,64.21,16.59,144.13,158.43,6385,721,1099,3581
2021-01-01 10:00:00,81.56,22.08,143.31,169.88,6412,665,1109,3551
2021-01-01 10:30:00,83.41,26.61,143.91,158.37,6431,594,1110,3533
2021-01-01 11:00:00,95.01,25.22,143.07,158.81,6506,603,1110,3477
2021-01-01 11:30:00,92.99,36.88,143.42,132.39,6531,563,1080,3467
2021-01-01 12:00:00,81.3,60.85,142.34,151.23,6576,554,1067,3504
2021-01-01 12:30:00,82.6,64.24,142.57,166.89,6581,573,1052,3575
2021-01-01 13:00:00,85.89,71.51,142.93,185.36,6548,603,1075,3659
2021-01-01 13:30:00,78.86,75.68,147.07,179.59,6546,659,1072,3830
2021-01-01 14:00:00,80.27,78.84,150.6,173.4,6487,767,1064,4007
2021-01-01 14:30:00,73.62,71.28,149.93,186.93,6521,906,1062,4043
2021-01-01 15:00:00,72.06,75.75,151.13,186.83,6549,799,1011,4238
2021-01-01 15:30:00,75.04,78.21,153.29,181.58,6637,865,1000,4397
2021-01-01 16:00:00,61.09,97.09,157.12,178.99,6778,1029,1007,4536
2021-01-01 16:30:00,56.57,95.46,158.13,194.22,6937,1180,1037,4744
2021-01-01 17:00:00,63.75,86.31,158.4,212.79,7153,1320,1066,5045
2021-01-01 17:30:00,52.8,102.86,159.85,208.79,7235,1308,1082,5211
2021-01-01 18:00:00,56.32,102.46,157.76,184.52,7288,1414,1094,5179
2021-01-01 18:30:00,60.76,100.56,155.22,160.44,7261,1526,1095,5114
2021-01-01 19:00:00,67.49,98.83,152.8,186.26,7256,1571,1095,5030
