Time (UTC+10),Regions VIC Trading Price ($/MWh),Regions VIC Trading Total Intermittent Generation (MW),Regions VIC Operational Demand (MW),Time,Hour,Day
2021-07-01 00:00:00,51.71,184.6,5410,00:00:00,0,4
2021-07-01 00:30:00,90.51,175.53,5192,00:30:00,0,4
2021-07-01 01:00:00,73.91,130.56,5016,01:00:00,1,4
2021-07-01 01:30:00,33.79,120.55,4837,01:30:00,1,4
2021-07-01 02:00:00,43.57,125.84,4661,02:00:00,2,4
2021-07-01 02:30:00,45.9,108.33,4523,02:30:00,2,4
2021-07-01 03:00:00,36.28,94.59,4429,03:00:00,3,4
2021-07-01 03:30:00,39.2,96.93,4363,03:30:00,3,4
2021-07-01 04:00:00,39.88,92.76,4329,04:00:00,4,4
2021-07-01 04:30:00,51.36,84.65,4355,04:30:00,4,4
2021-07-01 05:00:00,54.36,78.63,4403,05:00:00,5,4
2021-07-01 05:30:00,58.89,76.47,4527,05:30:00,5,4
2021-07-01 06:00:00,81.24,77.95,4808,06:00:00,6,4
2021-07-01 06:30:00,87.43,65.01,5249,06:30:00,6,4
2021-07-01 07:00:00,94.51,59.22,5657,07:00:00,7,4
2021-07-01 07:30:00,94.56,46.13,5987,07:30:00,7,4
2021-07-01 08:00:00,116.17,55.15,6343,08:00:00,8,4
2021-07-01 08:30:00,125.92,61.72,6542,08:30:00,8,4
2021-07-01 09:00:00,102.24,50.22,6507,09:00:00,9,4
2021-07-01 09:30:00,94.76,53.88,6310,09:30:00,9,4
2021-07-01 10:00:00,89.85,65.16,5998,10:00:00,10,4
2021-07-01 10:30:00,127.68,72.45,5616,10:30:00,10,4
2021-07-01 11:00:00,145.89,76.79,5331,11:00:00,11,4
2021-07-01 11:30:00,117.22,79.14,5129,11:30:00,11,4
2021-07-01 12:00:00,99.08,89.41,4968,12:00:00,12,4
2021-07-01 12:30:00,74.72,84.37,4842,12:30:00,12,4
2021-07-01 13:00:00,52.1,86.45,4821,13:00:00,13,4
2021-07-01 13:30:00,43.68,87.86,4846,13:30:00,13,4
2021-07-01 14:00:00,41.38,96.36,4859,14:00:00,14,4
2021-07-01 14:30:00,46.48,98.39,4958,14:30:00,14,4
2021-07-01 15:00:00,83.31,81.57,5047,15:00:00,15,4
2021-07-01 15:30:00,57.89,72.78,5212,15:30:00,15,4
2021-07-01 16:00:00,76.53,78.06,5423,16:00:00,16,4
2021-07-01 16:30:00,126.37,78.39,5697,16:30:00,16,4
2021-07-01 17:00:00,110.37,80.27,6003,17:00:00,17,4
2021-07-01 17:30:00,212.26,87.38,6423,17:30:00,17,4
2021-07-01 18:00:00,175.5,91.53,6786,18:00:00,18,4
2021-07-01 18:30:00,193.48,93.56,6874,18:30:00,18,4
2021-07-01 19:00:00,132.25,142.91,6830,19:00:00,19,4
2021-07-01 19:30:00,78.96,164.55,6736,19:30:00,19,4
2021-07-01 20:00:00,98.84,206.41,6606,20:00:00,20,4
2021-07-01 20:30:00,86.88,215.22,6456,20:30:00,20,4
2021-07-01 21:00:00,89.03,214.27,6285,21:00:00,21,4
2021-07-01 21:30:00,106.47,236.99,6126,21:30:00,21,4
2021-07-01 22:00:00,80.32,231.69,5857,22:00:00,22,4
2021-07-01 22:30:00,105.67,222.5,5632,22:30:00,22,4
2021-07-01 23:00:00,59.12,230.31,5435,23:00:00,23,4
2021-07-01 23:30:00,63.58,248.46,5459,23:30:00,23,4
2021-07-02 00:00:00,59.75,245.75,5408,00:00:00,0,5
2021-07-02 00:30:00,55.92,217.11,5216,00:30:00,0,5
2021-07-02 01:00:00,57.46,210.84,5072,01:00:00,1,5
2021-07-02 01:30:00,43.75,229.31,4962,01:30:00,1,5
2021-07-02 02:00:00,37.21,270.62,4781,02:00:00,2,5
2021-07-02 02:30:00,21.85,274.98,4653,02:30:00,2,5
2021-07-02 03:00:00,30.97,263.23,4546,03:00:00,3,5
2021-07-02 03:30:00,21.79,276.65,4470,03:30:00,3,5
2021-07-02 04:00:00,20.96,288.04,4464,04:00:00,4,5
2021-07-02 04:30:00,17.03,302.99,4480,04:30:00,4,5
2021-07-02 05:00:00,23.78,311.7,4509,05:00:00,5,5
2021-07-02 05:30:00,23.3,295.56,4688,05:30:00,5,5
2021-07-02 06:00:00,48.24,277.16,4926,06:00:00,6,5
2021-07-02 06:30:00,56.98,244.51,5230,06:30:00,6,5
2021-07-02 07:00:00,66.18,210.66,5609,07:00:00,7,5
2021-07-02 07:30:00,73.4,212.62,5909,07:30:00,7,5
2021-07-02 08:00:00,84.55,177.86,6198,08:00:00,8,5
2021-07-02 08:30:00,141.68,164.35,6459,08:30:00,8,5
2021-07-02 09:00:00,118.02,181.37,6591,09:00:00,9,5
2021-07-02 09:30:00,202.68,181.97,6553,09:30:00,9,5
2021-07-02 10:00:00,163.17,166.07,6436,10:00:00,10,5
2021-07-02 10:30:00,115.67,133.04,6263,10:30:00,10,5
2021-07-02 11:00:00,79.38,136.97,6036,11:00:00,11,5
2021-07-02 11:30:00,51.51,171.04,5817,11:30:00,11,5
2021-07-02 12:00:00,38.01,188.23,5860,12:00:00,12,5
2021-07-02 12:30:00,11.34,182.66,5784,12:30:00,12,5
2021-07-02 13:00:00,1.5,197.6,5707,13:00:00,13,5
2021-07-02 13:30:00,10.94,227.42,5818,13:30:00,13,5
2021-07-02 14:00:00,15.07,219.4,5845,14:00:00,14,5
2021-07-02 14:30:00,30.57,226.64,5869,14:30:00,14,5
2021-07-02 15:00:00,46.48,217.55,5845,15:00:00,15,5
2021-07-02 15:30:00,52.7,236.27,5908,15:30:00,15,5
2021-07-02 16:00:00,72.42,222.32,6061,16:00:00,16,5
2021-07-02 16:30:00,161.92,212.81,6206,16:30:00,16,5
2021-07-02 17:00:00,57.98,151.12,6462,17:00:00,17,5
2021-07-02 17:30:00,136.04,162.84,6791,17:30:00,17,5
2021-07-02 18:00:00,236.26,160.67,7046,18:00:00,18,5
2021-07-02 18:30:00,253.36,127.42,7011,18:30:00,18,5
2021-07-02 19:00:00,115.07,94.64,6920,19:00:00,19,5
2021-07-02 19:30:00,84.43,84.42,6794,19:30:00,19,5
2021-07-02 20:00:00,73.71,109.27,6684,20:00:00,20,5
2021-07-02 20:30:00,125.06,117.21,6572,20:30:00,20,5
2021-07-02 21:00:00,99.25,170.04,6408,21:00:00,21,5
2021-07-02 21:30:00,111.98,177.29,6283,21:30:00,21,5
2021-07-02 22:00:00,68.71,160.13,6099,22:00:00,22,5
2021-07-02 22:30:00,78.76,169.97,5864,22:30:00,22,5
2021-07-02 23:00:00,87.16,168.68,5724,23:00:00,23,5
2021-07-02 23:30:00,87.77,160.97,5767,23:30:00,23,5
2021-07-03 00:00:00,88.79,123.55,5662,00:00:00,0,6
2021-07-03 00:30:00,70.5,123.58,5476,00:30:00,0,6
2021-07-03 01:00:00,75.46,119.09,5292,01:00:00,1,6
2021-07-03 01:30:00,97.13,145.61,5105,01:30:00,1,6
2021-07-03 02:00:00,77.83,149.07,4937,02:00:00,2,6
